org,num_leaderboards,num_evaluated_models,num_evaluation_datasets,num_evaluation_methods,num_evaluation_tools,score,rank,delta rank
BAAI,0.7894736842105263,0.2178758741258741,0.40625,1.0,0.5,0.5827199116672801,3,0
ShanghaiAILab,1.0,0.23907342657342656,1.0,1.0,1.0,0.8478146853146853,1,0
Baidu,0.0,0.0,0.0,0.0,0.0,0.0,17,0
Baichuan,0.0,0.0,0.0,0.0,0.0,0.0,17,0
Zhipu,0.21052631578947367,0.0236013986013986,0.625,0.75,0.5,0.4218255428781744,4,0
Ali,0.0,0.0,0.0,0.0,0.0,0.0,17,0
Huawei,0.0,0.0,0.0,0.0,0.0,0.0,17,0
LMSYS,0.631578947368421,0.07189685314685315,0.125,0.75,0.125,0.34069516010305484,5,0
Falcon,0.05263157894736842,0.15034965034965034,0.09375,0.5,0.125,0.18434624585940376,6,0
EleutherAI,0.0,0.0,0.0,0.0,0.125,0.025,16,0
Meta,0.0,0.0,0.15625,0.5,0.0,0.13125,9,0
Google,0.0,0.0,0.3125,0.5,0.0,0.1625,8,0
Deepseek,0.0,0.0,0.0,0.0,0.0,0.0,17,0
OpenBMB,0.05263157894736842,0.0021853146853146855,0.09375,0.5,0.25,0.17971337872653664,7,0
01-AI,0.0,0.0,0.0,0.0,0.0,0.0,17,0
Ai2,0.0,0.0,0.0625,0.0,0.5,0.1125,10,0
OpenAI,0.0,0.0,0.09375,0.0,0.125,0.04375,14,0
Nvidia,0.0,0.0,0.125,0.0,0.125,0.05,13,0
Microsoft,0.0,0.0,0.15625,0.0,0.125,0.05625,12,0
Apple,0.0,0.0,0.0,0.0,0.0,0.0,17,0
HuggingFace,0.3157894736842105,1.0,0.4375,1.0,0.375,0.6256578947368421,2,0
Princeton NLP,0.0,0.0,0.03125,0.0,0.125,0.03125,15,0
UKP Lab,0.0,0.0,0.09375,0.0,0.25,0.06875,11,0
Tencent,0.0,0.0,0.0,0.0,0.0,0.0,17,0
ByteDance,0.0,0.0,0.0,0.0,0.0,0.0,17,0
