org,num_leaderboards,num_evaluated_models,num_evaluation_datasets,num_evaluation_methods,num_evaluation_tools,score,rank,delta rank
BAAI,1.0,0.20170454545454544,0.2,1.0,0.5,0.5803409090909091,3,0.0
ShanghaiAILab,0.9230769230769231,0.10620629370629371,1.0,1.0,1.0,0.8058566433566433,1,0.0
Baidu,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0
Baichuan,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0
Zhipu,0.3076923076923077,0.0236013986013986,0.6666666666666666,0.75,0.5,0.44959207459207456,4,0.0
Ali,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0
Huawei,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0
LMSYS,0.9230769230769231,0.07189685314685315,0.13333333333333333,0.75,0.125,0.4006614219114219,5,0.0
Falcon,0.07692307692307693,0.15034965034965034,0.1,0.5,0.125,0.19045454545454546,6,0.0
EleutherAI,0.0,0.0,0.0,0.0,0.125,0.025,16,0.0
Meta,0.0,0.0,0.16666666666666666,0.5,0.0,0.13333333333333333,9,0.0
Google,0.0,0.0,0.3333333333333333,0.5,0.0,0.16666666666666666,8,0.0
Deepseek,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0
OpenBMB,0.07692307692307693,0.0021853146853146855,0.1,0.5,0.25,0.18582167832167834,7,0.0
01-AI,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0
Ai2,0.0,0.0,0.06666666666666667,0.0,0.5,0.11333333333333333,10,0.0
OpenAI,0.0,0.0,0.1,0.0,0.125,0.045,14,0.0
Nvidia,0.0,0.0,0.13333333333333333,0.0,0.125,0.05166666666666666,13,0.0
Microsoft,0.0,0.0,0.16666666666666666,0.0,0.125,0.05833333333333333,12,0.0
Apple,0.0,0.0,0.0,0.0,0.0,0.0,17,0.0
HuggingFace,0.46153846153846156,1.0,0.4666666666666667,1.0,0.375,0.6606410256410257,2,0.0
Princeton NLP,0.0,0.0,0.03333333333333333,0.0,0.125,0.03166666666666666,15,0.0
UKP Lab,0.0,0.0,0.1,0.0,0.25,0.06999999999999999,11,0.0
Tencent,0.0,0.0,0.0,0.0,0.0,0.0,17,
ByteDance,0.0,0.0,0.0,0.0,0.0,0.0,17,
