org,num_leaderboards,num_evaluated_models,num_evaluation_datasets,num_evaluation_methods,num_evaluation_tools,score,rank,delta rank
BAAI,0.7894736842105263,0.22071678321678323,0.38235294117647056,1.0,0.5,0.578508681720756,3,0.0
ShanghaiAILab,1.0,0.23907342657342656,1.0,1.0,1.0,0.8478146853146853,1,0.0
Baidu,0.0,0.0,0.0,0.0,0.0,0.0,23,-6.0
Baichuan,0.0,0.0,0.0,0.0,0.0,0.0,23,-6.0
Zhipu,0.21052631578947367,0.0236013986013986,0.5882352941176471,0.75,0.5,0.41447260170170386,4,0.0
Ali,0.0,0.0,0.0,0.0,0.0,0.0,23,-6.0
Huawei,0.0,0.0,0.0,0.0,0.0,0.0,23,-6.0
LMSYS,0.631578947368421,0.07189685314685315,0.11764705882352941,0.75,0.125,0.3392245718677607,6,-1.0
Falcon,0.05263157894736842,0.15034965034965034,0.08823529411764706,0.5,0.125,0.18324330468293315,8,-2.0
EleutherAI,0.0,0.0,0.0,0.0,0.125,0.025,22,-6.0
Meta,0.0,0.0,0.14705882352941177,0.5,0.0,0.12941176470588237,11,-2.0
Google,0.0,0.0,0.29411764705882354,0.5,0.0,0.15882352941176472,10,-2.0
Deepseek,0.0,0.0,0.0,0.0,0.0,0.0,23,-6.0
OpenBMB,0.05263157894736842,0.0021853146853146855,0.08823529411764706,0.5,0.25,0.17861043755006603,9,-2.0
01-AI,0.0,0.0,0.0,0.0,0.0,0.0,23,-6.0
Ai2,0.0,0.0,0.058823529411764705,0.0,0.5,0.11176470588235295,13,-3.0
OpenAI,0.0,0.0,0.08823529411764706,0.0,0.125,0.04264705882352941,20,-6.0
Nvidia,0.0,0.0,0.11764705882352941,0.0,0.125,0.04852941176470588,19,-6.0
Microsoft,0.0,0.0,0.14705882352941177,0.0,0.125,0.05441176470588236,18,-6.0
Apple,0.0,0.0,0.0,0.0,0.0,0.0,23,-6.0
HuggingFace,0.3157894736842105,1.0,0.4117647058823529,1.0,0.375,0.6205108359133127,2,0.0
Princeton NLP,0.0,0.0,0.029411764705882353,0.0,0.125,0.030882352941176472,21,-6.0
UKP Lab,0.0,0.0,0.08823529411764706,0.0,0.25,0.06764705882352942,15,-4.0
Tencent,0.0,0.0,0.0,0.0,0.0,0.0,23,-6.0
ByteDance,0.0,0.0,0.0,0.0,0.0,0.0,23,-6.0
MistralAI,0.0,0.0,0.029411764705882353,0.25,0.0,0.05588235294117647,17,
StanfordNLP,0.9473684210526315,0.18859265734265734,0.058823529411764705,0.75,0.125,0.4139569215614108,5,
Moonshot,0.0,0.0,0.0,0.5,0.125,0.125,12,
MLFoundations,0.0,0.0,0.0,0.5,0.125,0.125,12,
Salesforce,0.15789473684210525,0.03212412587412587,0.17647058823529413,1.0,0.25,0.3232978901903051,7,
Meituan,0.0,0.0,0.058823529411764705,0.25,0.0,0.061764705882352944,16,
Xiaomi,0.0,0.0,0.058823529411764705,0.25,0.125,0.08676470588235294,14,
