org,num_leaderboards,num_evaluated_models,num_evaluation_datasets,num_evaluation_methods,num_evaluation_tools,score,rank,delta rank
BAAI,1.0,0.20170454545454544,0.1724137931034483,1.0,0.5,0.5748236677115988,3,0
ShanghaiAILab,0.8461538461538461,0.10620629370629371,1.0,1.0,1.0,0.790472027972028,1,0
Baidu,0.0,0.0,0.0,0.0,0.0,0.0,17,0
Baichuan,0.0,0.0,0.0,0.0,0.0,0.0,17,0
Zhipu,0.3076923076923077,0.0236013986013986,0.6896551724137931,0.75,0.5,0.4541897757414999,4,0
Ali,0.0,0.0,0.0,0.0,0.0,0.0,17,0
Huawei,0.0,0.0,0.0,0.0,0.0,0.0,17,0
LMSYS,0.9230769230769231,0.07189685314685315,0.13793103448275862,0.75,0.125,0.40158096214130695,5,0
Falcon,0.07692307692307693,0.15034965034965034,0.10344827586206896,0.5,0.125,0.19114420062695925,6,0
EleutherAI,0.0,0.0,0.0,0.0,0.125,0.025,16,0
Meta,0.0,0.0,0.1724137931034483,0.5,0.0,0.13448275862068965,9,0
Google,0.0,0.0,0.3448275862068966,0.5,0.0,0.16896551724137931,8,-1
Deepseek,0.0,0.0,0.0,0.0,0.0,0.0,17,0
OpenBMB,0.07692307692307693,0.0021853146853146855,0.10344827586206896,0.5,0.25,0.18651133349409213,7,1
01-AI,0.0,0.0,0.0,0.0,0.0,0.0,17,0
Ai2,0.0,0.0,0.06896551724137931,0.0,0.5,0.11379310344827587,10,0
OpenAI,0.0,0.0,0.10344827586206896,0.0,0.125,0.04568965517241379,14,0
Nvidia,0.0,0.0,0.13793103448275862,0.0,0.125,0.052586206896551725,13,0
Microsoft,0.0,0.0,0.1724137931034483,0.0,0.125,0.059482758620689656,12,0
Apple,0.0,0.0,0.0,0.0,0.0,0.0,17,0
HuggingFace,0.46153846153846156,1.0,0.4827586206896552,1.0,0.375,0.6638594164456234,2,0
Princeton NLP,0.0,0.0,0.034482758620689655,0.0,0.125,0.03189655172413793,15,0
UKP Lab,0.0,0.0,0.10344827586206896,0.0,0.25,0.0706896551724138,11,0
