org,num_leaderboards,num_evaluated_models,num_evaluation_datasets,num_evaluation_methods,score,rank,delta rank
BAAI,1.0,1.0,0.15,1.0,0.7875,1,0
ShanghaiAILab,0.8461538461538461,0.5265438786565547,1.0,0.75,0.7806744312026002,2,0
Baidu,0.0,0.0,0.0,0.0,0.0,8,0
Baichuan,0.0,0.0,0.0,0.0,0.0,8,0
Zhipu,0.3076923076923077,0.11700975081256772,1.0,0.75,0.5436755146262189,4,0
Ali,0.0,0.0,0.0,0.0,0.0,8,0
Huawei,0.0,0.0,0.0,0.0,0.0,8,0
LMSYS,0.9230769230769231,0.3564463705308776,0.2,0.75,0.5573808234019502,3,0
Falcon,0.07692307692307693,0.7453954496208017,0.15,0.5,0.3680796316359697,5,0
EleutherAI,0.0,0.0,0.0,0.0,0.0,8,0
Meta,0.0,0.0,0.25,0.5,0.1875,7,0
Google,0.0,0.0,0.5,0.5,0.25,6,0
